sample,label,weight
Hemo_predi/Data_pk/pc6/8DL49zs_both_/13717.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/16208.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/18190.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/13719.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/19826.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/13823.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/3647.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/2122.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/6831.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/15848.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/15844.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/14260.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/14261.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/14266.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/16228.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/13349.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/11955.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/3446.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/2253.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/8487.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/5721.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/14231.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/1881.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/10354.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/12611.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/12572.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/16234.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/2447.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/1890.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/3536.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/16351.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/12169.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/4221.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/18987.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/18985.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/6546.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/14302.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/15801.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/991.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/15040.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/5694.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/3194.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/4287.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/10213.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/13489.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/14316.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/996.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/5239.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/13913.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/1004.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/10591.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/12416.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/3563.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/5167.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/3358.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/17195.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/2715.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/116.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/6993.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/17198.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/6979.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/17523.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/17202.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/6702.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/7762.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/18786.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/1427.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/2198.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/16939.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/19553.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/10606.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/14304.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/14298.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/9881.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/4756.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/2407.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/37.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/6251.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/11229.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/14997.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/8269.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/19521.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/14178.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/3089.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/10211.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/17004.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/2159.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/14733.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/19202.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/16994.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/19010.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/13101.pickle,0,1.0
